,task,dataset,model_fullname,model,pretrained,mean_per_class_recall,acc1,acc5,IN-score,text-f1,text-acc1,intraclass_sim,inter_close,intra_close,superclass_metric
515,zeroshot_classification,flowers,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.7692667528414134,0.7698812815091884,0.910066677508538,0.7659000000000001,0.7121280677741538,0.7252747252747253,0.8235044479370117,0.7887442111968994,0.6285334825515747,0.7593932747840881
516,zeroshot_classification,flowers,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.775846966406639,0.77297121483168,0.9097414213693285,0.7685799999999999,0.7009580569499739,0.7142857142857143,0.8367370963096619,0.7991102337837219,0.6470893621444702,0.7734577059745789
517,zeroshot_classification,flowers,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.7981487626826044,0.8014311270125224,0.9264921125386242,0.77934,0.7162555928455459,0.7270408163265306,0.7946939468383789,0.7253455519676208,0.5542272329330444,0.7130667567253113
518,zeroshot_classification,flowers,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.7477652928408781,0.7583346885672467,0.889087656529517,0.75248,0.695608196254742,0.7066326530612245,0.8216562271118164,0.7677173018455505,0.6149638295173645,0.7555603981018066
519,zeroshot_classification,flowers,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.7011677589433375,0.7155635062611807,0.8754268986827126,0.66546,0.7173292090982812,0.7256671899529042,0.8064494132995605,0.8307927250862122,0.662625789642334,0.7468680739402771
520,zeroshot_classification,flowers,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.6318098348753421,0.6586436818994958,0.8333062286550659,0.60208,0.648769043815792,0.6605180533751962,0.8404005169868469,0.8193680047988892,0.678005576133728,0.8012111186981201
521,zeroshot_classification,flowers,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.7318704664356562,0.757196292080013,0.8941291266872662,0.7269000000000001,0.735996836469476,0.7468602825745683,0.808159351348877,0.7394394278526306,0.5690516233444214,0.7106552124023438
522,zeroshot_classification,flowers,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.6887266550077767,0.7110099203122459,0.8598146040006505,0.6921799999999999,0.7314864623206307,0.7403846153846154,0.8014792203903198,0.7879696488380432,0.6172546744346619,0.7279335260391235
523,zeroshot_classification,flowers,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.6687097537471204,0.6929582045861116,0.866319726784843,0.6706400000000001,0.71368410496633,0.7266483516483516,0.8102322220802307,0.7984932065010071,0.6322447061538696,0.741148054599762
524,zeroshot_classification,flowers,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.661507139378399,0.6802732151569361,0.8583509513742071,0.6293,0.7141205297017009,0.7262558869701727,0.808908224105835,0.7971435785293579,0.6297289729118347,0.7483977675437927
525,zeroshot_classification,flowers,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.6318681374322264,0.6581557976906814,0.8328183444462515,0.6023800000000001,0.6506500431990672,0.6624803767660911,0.8399870991706848,0.8168948888778687,0.6749482750892639,0.8009430170059204
526,zeroshot_classification,flowers,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.7307533666087812,0.7555700113839648,0.8920149617824037,0.7277,0.7483516216557958,0.7590266875981162,0.8052948713302612,0.7356167435646057,0.5638923048973083,0.7061932682991028
527,zeroshot_classification,flowers,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.6889554830745067,0.7069442185721255,0.8632297934623516,0.66266,0.7242311505576643,0.7346938775510204,0.7930688858032227,0.7960384488105774,0.6227365136146545,0.7276531457901001
528,zeroshot_classification,flowers,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.752905644752695,0.7586599447064564,0.8913644495039844,0.71286,0.689914333352977,0.6999607535321821,0.8327881097793579,0.8335156440734863,0.6879522204399109,0.7823538184165955
529,zeroshot_classification,flowers,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.7177289740933573,0.7236949097414214,0.9040494389331598,0.71686,0.6645083412378351,0.6766091051805337,0.8290863037109375,0.8078544735908508,0.6599009037017822,0.7771611213684082
530,zeroshot_classification,flowers,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.7161350582059898,0.7373556675882257,0.8999837371930395,0.71,0.6899465054880699,0.6993720565149136,0.8246499300003052,0.8151608109474182,0.6628907322883606,0.7747073173522949
531,zeroshot_classification,flowers,RN101 openai,RN101,openai,0.6527711525908956,0.6513254187672792,0.854122621564482,0.6227999999999999,0.7871117569468863,0.7951334379905809,0.737277626991272,0.8202025294303894,0.6104898452758789,0.6530404090881348
532,zeroshot_classification,flowers,RN50 openai,RN50,openai,0.6528969816597117,0.6589689380387055,0.8468043584322654,0.59838,0.7999166369634461,0.8074960753532182,0.7502390742301941,0.8011800646781921,0.5879571437835693,0.6916524171829224
533,zeroshot_classification,flowers,RN50x16 openai,RN50x16,openai,0.718553366180256,0.7249959342982599,0.8809562530492763,0.70724,0.7885964168333304,0.798469387755102,0.6814777255058289,0.7371333837509155,0.4968666732311249,0.6132155656814575
534,zeroshot_classification,flowers,RN50x4 openai,RN50x4,openai,0.676784651984165,0.6975117905350463,0.8705480565945682,0.66252,0.7963794944584134,0.8059262166405023,0.6995070576667786,0.7809910774230957,0.5452641248703003,0.6264099478721619
535,zeroshot_classification,flowers,RN50x64 openai,RN50x64,openai,0.7743699941527724,0.7879329972353228,0.917059684501545,0.73924,0.796571960482606,0.8072998430141287,0.651490330696106,0.6969783902168274,0.4352371096611023,0.5681730508804321
536,zeroshot_classification,flowers,ViT-B-16 openai,ViT-B-16,openai,0.6915911349523655,0.7114978045210604,0.8599772320702553,0.68348,0.7286116553048985,0.7403846153846154,0.7930012345314026,0.7925176620483398,0.6141262650489807,0.7284214496612549
537,zeroshot_classification,flowers,ViT-B-32 openai,ViT-B-32,openai,0.6662453580348869,0.6643356643356644,0.856724670678159,0.6333,0.7227958782839236,0.7335164835164835,0.7868879437446594,0.7979011535644531,0.6194909811019897,0.732491672039032
538,zeroshot_classification,flowers,ViT-L-14-336 openai,ViT-L-14-336,openai,0.785184816819094,0.7830541551471784,0.9255163441209951,0.7656600000000001,0.7761777819115323,0.7874803767660911,0.7520010471343994,0.7305944561958313,0.5166245698928833,0.7063962817192078
539,zeroshot_classification,flowers,ViT-L-14 openai,ViT-L-14,openai,0.7923968287711702,0.7919986989754432,0.9209627581720604,0.7554799999999999,0.7787614062392239,0.7890502354788069,0.7404448986053467,0.7231252789497375,0.5031040906906128,0.6902849078178406
540,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.326002890871897,0.1758087201125175,,0.6564200000000001,0.3661581937723712,0.375,0.9309663772583008,0.7311358451843262,0.7104688286781311,0.6787161827087402
541,zeroshot_classification,kitti_closest_vehicle_distance,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.1749323132852005,0.1364275668073136,,0.76644,0.4531053609095523,0.48,0.8703867793083191,0.6342046856880188,0.5953717231750488,0.5516388416290283
542,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.2856525191624263,0.2067510548523206,,0.71456,0.3545112709315822,0.37,0.9402130842208862,0.7556833624839783,0.7525050640106201,0.7170022130012512
543,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.2696216299849051,0.150492264416315,,0.70794,0.3868341302038056,0.39,0.9294739961624146,0.7288410663604736,0.7148182988166809,0.6948499083518982
544,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.2622625682438581,0.1026722925457102,,0.7590600000000001,0.4130534610393414,0.425,0.9356375336647034,0.7106497883796692,0.6979148983955383,0.6758427023887634
545,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.2629023544131028,0.1040787623066104,,0.7659000000000001,0.4386388047310945,0.44,0.9309597611427308,0.7015533447265625,0.6860380172729492,0.6592879295349121
546,zeroshot_classification,kitti_closest_vehicle_distance,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.2613099977252047,0.1026722925457102,,0.7685799999999999,0.491909711186957,0.505,0.937671720981598,0.702314555644989,0.6880090236663818,0.6802926063537598
547,zeroshot_classification,kitti_closest_vehicle_distance,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.2707006369426751,0.1097046413502109,,0.77934,0.4283538971247165,0.445,0.8783724308013916,0.5564271807670593,0.5389066338539124,0.4089140594005584
548,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.3154647387749253,0.2278481012658227,,0.75248,0.4351943216144973,0.445,0.8988543152809143,0.6060401201248169,0.589891791343689,0.5338237881660461
549,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.3457885789099736,0.2630098452883263,,0.66546,0.2982506835341273,0.345,0.931315541267395,0.6998494863510132,0.7008605599403381,0.7029460668563843
550,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.2668486289653742,0.1223628691983122,,0.60208,0.3416791659414141,0.36,0.913915514945984,0.6930990815162659,0.698976457118988,0.7102876305580139
551,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.1815372940138217,0.1997187060478199,,0.7269000000000001,0.401375228497199,0.435,0.843955397605896,0.5018158555030823,0.4750189185142517,0.3522765040397644
552,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.4092754900879675,0.2812939521800281,,0.6921799999999999,0.3649526594263436,0.4,0.8669191598892212,0.5621301531791687,0.5428833961486816,0.4841002225875854
553,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.2527057847812565,0.1828410689170183,,0.6706400000000001,0.3678913121803357,0.415,0.9197202324867249,0.6255042552947998,0.6223427057266235,0.6353031992912292
554,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32-quickgelu laion400m_e32,ViT-B-32-quickgelu,laion400m_e32,0.3609694800227414,0.2897327707454289,,0.6293,0.370384517443341,0.36,0.9051135778427124,0.6355388164520264,0.6424267292022705,0.6356440782546997
555,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 laion400m_e32,ViT-B-32,laion400m_e32,0.2599996112378188,0.1167369901547116,,0.6023800000000001,0.3559994952315491,0.38,0.9118586778640748,0.6869768500328064,0.6929479837417603,0.7043275833129883
556,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 laion400m_e32,ViT-L-14,laion400m_e32,0.1712657700429602,0.2011251758087201,,0.7277,0.4101289736780442,0.46,0.8377962112426758,0.4976992607116699,0.4698513150215149,0.3325183987617492
557,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base laion400m_s13b_b51k,convnext_base,laion400m_s13b_b51k,0.3218913222338291,0.2953586497890295,,0.66266,0.3620186111774277,0.4,0.8685398101806641,0.6155179738998413,0.6247820854187012,0.5315403938293457
558,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k_augreg,convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,0.2040697086083007,0.220815752461322,,0.71286,0.3478462264045007,0.36,0.9353264570236206,0.7304999232292175,0.7291890382766724,0.7242137789726257
559,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w_320 laion_aesthetic_s13b_b82k,convnext_base_w_320,laion_aesthetic_s13b_b82k,0.2511160714285714,0.0928270042194092,,0.71686,0.4071776421028287,0.4,0.9298452734947203,0.6924340724945068,0.6864621639251709,0.6534675359725952
560,zeroshot_classification,kitti_closest_vehicle_distance,convnext_base_w laion_aesthetic_s13b_b82k,convnext_base_w,laion_aesthetic_s13b_b82k,0.3739317706689417,0.2644163150492264,,0.71,0.3399245749200941,0.36,0.9325438737869264,0.682257890701294,0.6736462712287903,0.669243335723877
561,zeroshot_classification,kitti_closest_vehicle_distance,RN101 openai,RN101,openai,0.2831367924528302,0.2616033755274262,,0.6227999999999999,0.5380877192982456,0.535,0.9195147156715392,0.7450785040855408,0.729067862033844,0.8167201280593872
562,zeroshot_classification,kitti_closest_vehicle_distance,RN50 openai,RN50,openai,0.2437501217461183,0.1715893108298171,,0.59838,0.4232534809797991,0.425,0.9299589395523072,0.7601959109306335,0.7437425851821899,0.8093829154968262
563,zeroshot_classification,kitti_closest_vehicle_distance,RN50x16 openai,RN50x16,openai,0.2527100108160077,0.230661040787623,,0.70724,0.5592774865475174,0.565,0.8608037233352661,0.6713021397590637,0.6283719539642334,0.7359280586242676
564,zeroshot_classification,kitti_closest_vehicle_distance,RN50x4 openai,RN50x4,openai,0.2788098693759071,0.2334739803094233,,0.66252,0.5275602503425084,0.535,0.8873651027679443,0.7203347682952881,0.6851319074630737,0.7943493723869324
565,zeroshot_classification,kitti_closest_vehicle_distance,RN50x64 openai,RN50x64,openai,0.263359952675014,0.3080168776371308,,0.73924,0.4308767825311943,0.44,0.8065217733383179,0.5773484706878662,0.5483734607696533,0.659153163433075
566,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-16 openai,ViT-B-16,openai,0.3566754201437908,0.2658227848101265,,0.68348,0.4371117366118389,0.435,0.9313690662384032,0.7655134201049805,0.7481797933578491,0.8239331245422363
567,zeroshot_classification,kitti_closest_vehicle_distance,ViT-B-32 openai,ViT-B-32,openai,0.40417802963771,0.2742616033755274,,0.6333,0.5432166389690661,0.55,0.9401884078979492,0.7803986668586731,0.7594326734542847,0.8155094981193542
568,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14-336 openai,ViT-L-14-336,openai,0.3706448215061587,0.2630098452883263,,0.7656600000000001,0.5850760888597814,0.59,0.8735710382461548,0.6898704171180725,0.6426920294761658,0.7206518650054932
569,zeroshot_classification,kitti_closest_vehicle_distance,ViT-L-14 openai,ViT-L-14,openai,0.3672805264153584,0.2194092827004219,,0.7554799999999999,0.4925611798409022,0.505,0.8619471192359924,0.6761726140975952,0.6269270777702332,0.7024132609367371
570,zeroshot_classification,pcam,ViT-B-32 laion2b_e16,ViT-B-32,laion2b_e16,0.5063649204070907,0.506561279296875,,0.6564200000000001,0.7087692805522599,0.73,0.9386371374130248,0.6848418712615967,0.639851450920105,0.886646032333374
571,zeroshot_classification,pcam,ViT-g-14 laion2b_s12b_b42k,ViT-g-14,laion2b_s12b_b42k,0.5605786236686727,0.56060791015625,,0.76644,0.6899545266639107,0.7,0.9542064666748048,0.7005082368850708,0.6697407960891724,0.9075967073440552
572,zeroshot_classification,pcam,convnext_base_w laion2b_s13b_b82k_augreg,convnext_base_w,laion2b_s13b_b82k_augreg,0.4815569002043013,0.481475830078125,,0.71456,0.7253585596582239,0.73,0.959302544593811,0.6989986896514893,0.6743662357330322,0.9050346612930298
573,zeroshot_classification,pcam,convnext_base_w laion2b_s13b_b82k,convnext_base_w,laion2b_s13b_b82k,0.415386974267519,0.415496826171875,,0.70794,0.769792813532179,0.77,0.950347900390625,0.6914183497428894,0.6640150547027588,0.8971048593521118
574,zeroshot_classification,pcam,convnext_large_d laion2b_s26b_b102k_augreg,convnext_large_d,laion2b_s26b_b102k_augreg,0.5289932356054654,0.528961181640625,,0.7590600000000001,0.7487689679429204,0.75,0.9600714445114136,0.7024763226509094,0.6748606562614441,0.90481299161911
575,zeroshot_classification,pcam,convnext_large_d_320 laion2b_s29b_b131k_ft,convnext_large_d_320,laion2b_s29b_b131k_ft,0.4556190849294333,0.455718994140625,,0.7659000000000001,0.7348021215830274,0.74,0.9585824012756348,0.7004401683807373,0.6727002859115601,0.8920820355415344
576,zeroshot_classification,pcam,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,convnext_large_d_320,laion2b_s29b_b131k_ft_soup,0.4800603558233285,0.4801025390625,,0.7685799999999999,0.6124031007751938,0.62,0.9584267139434814,0.693911612033844,0.6656862497329712,0.8966283798217773
577,zeroshot_classification,pcam,ViT-H-14 laion2b_s32b_b79k,ViT-H-14,laion2b_s32b_b79k,0.5419791417456342,0.542144775390625,,0.77934,0.6624040920716112,0.67,0.9210146069526672,0.6281901597976685,0.5872088074684143,0.8692153096199036
578,zeroshot_classification,pcam,ViT-L-14 laion2b_s32b_b82k,ViT-L-14,laion2b_s32b_b82k,0.5631542376971157,0.5631103515625,,0.75248,0.7057587221521648,0.72,0.9342869520187378,0.6928921341896057,0.6505495309829712,0.8803126811981201
579,zeroshot_classification,pcam,ViT-B-32 laion2b_s34b_b79k,ViT-B-32,laion2b_s34b_b79k,0.5982645836284928,0.59820556640625,,0.66546,0.6807743795695602,0.69,0.9348316192626952,0.6857781410217285,0.6473321914672852,0.8886047601699829
580,zeroshot_classification,pcam,ViT-B-32 laion400m_e31,ViT-B-32,laion400m_e31,0.5495983545866585,0.549560546875,,0.60208,0.7575757575757576,0.76,0.931163728237152,0.6365052461624146,0.5921086668968201,0.8659366369247437
581,zeroshot_classification,pcam,ViT-L-14 laion400m_e31,ViT-L-14,laion400m_e31,0.4866634564344189,0.48663330078125,,0.7269000000000001,0.6396986570586309,0.67,0.9440122246742249,0.5173832178115845,0.4789043068885803,0.9021369218826294
582,zeroshot_classification,pcam,ViT-B-16-plus-240 laion400m_e32,ViT-B-16-plus-240,laion400m_e32,0.5493632812753348,0.54949951171875,,0.6921799999999999,0.797979797979798,0.8,0.9437938928604126,0.5836688280105591,0.5368029475212097,0.8933963775634766
583,zeroshot_classification,pcam,ViT-B-16 laion400m_e32,ViT-B-16,laion400m_e32,0.5973602599302409,0.597198486328125,,0.6706400000000001,0.7584541062801933,0.76,0.955649435520172,0.5766046047210693,0.5467526912689209,0.903050422668457
